name,id,asset_class,file_extension,folder_ids,folder_names,asset_type_or_class,asset_type,asset_subtype,asset_owner,linked_asset_group_ids,managed_by,checksum,created_at,updated_at,uploaded_at,uploaded_by,uploaded_by_email,primary_title,root_title,title_gpms_ids,title_walker_ids,title_types,usage_classification,usage_status,width,height,pixel_dimensions,custom_metadata.asset_management.am_vendor,custom_metadata.asset_management.audio_source_barcode,custom_metadata.asset_management.picture_reference_barcode,custom_metadata.content_details.creation_date,custom_metadata.content_details.description,custom_metadata.content_details.language_audio,custom_metadata.content_details.language_dubbed,custom_metadata.content_details.language_original,custom_metadata.content_details.language_subtitled,custom_metadata.content_details.language_text,custom_metadata.content_details.orientation,custom_metadata.content_details.picture_version,custom_metadata.content_details.region,custom_metadata.content_details.source_media,custom_metadata.content_details.territory,custom_metadata.content_details.version,custom_metadata.dbb.kit_id,custom_metadata.dcs.dcs_vendor,custom_metadata.format_details.aspect_ratio_type,custom_metadata.format_details.audio_configuration,custom_metadata.format_details.audio_element,custom_metadata.format_details.bit_depth,custom_metadata.format_details.broadcast_standard,custom_metadata.format_details.conform_type,custom_metadata.format_details.content_aspect_ratio,custom_metadata.format_details.format,custom_metadata.format_details.image_content,custom_metadata.format_details.number_of_reels_parts,custom_metadata.format_details.presentation_aspect_ratio,custom_metadata.format_details.scan_type,custom_metadata.format_details.timecode,custom_metadata.migration_info.external_asset_id,custom_metadata.migration_info.external_file_id,custom_metadata.migration_info.global_asset_id,custom_metadata.migration_info.global_file_id,custom_metadata.migration_info.mcs_import_id,custom_metadata.migration_info.migrated_from_system,custom_metadata.migration_info.original_asset_item_id,custom_metadata.migration_info.original_upload_date,custom_metadata.migration_info.original_uploaded_by,custom_metadata.photo.photographer,custom_metadata.smart_engine.smart_engine_sony_po,custom_metadata.spt.spoiler,custom_metadata.tech_info.audio_channel_count,custom_metadata.tech_info.audio_streams,custom_metadata.tech_info.display_aspect_ratio,custom_metadata.tech_info.duration_in_ms,custom_metadata.tech_info.frame_count,custom_metadata.tech_info.frame_rate,custom_metadata.tech_info.height,custom_metadata.tech_info.iptc_file_name,custom_metadata.tech_info.pixel_aspect_ratio,custom_metadata.tech_info.resolution_unit,custom_metadata.tech_info.start_time_code,custom_metadata.tech_info.total_bitrate,custom_metadata.tech_info.video_bitrate,custom_metadata.tech_info.video_codec,custom_metadata.tech_info.video_four_cc,custom_metadata.tech_info.width,custom_metadata.tech_info.x_resolution,custom_metadata.tech_info.y_resolution,custom_metadata.usage.audio_replacement,custom_metadata.usage.replacement_date,custom_metadata.usage.replacement_reason,mcs_import_id,original_file_name,size
NETUMA_TV_112_DEU_50_V_DXCM_25_48K_20220309.zip,,archive,ZIP,"174011, 132661, 45996, 157065","Vendor Incoming, CMDG Localized Files, Audio Files - TV, Berliner Synchron - Audio Files - TV",Dubbed Audio,Dubbed Audio,Full Length,CMDG Localization,,,,3/9/22 14:00,3/9/22 14:11,3/9/22 14:00,,,DOC (2020) // SEASON 01 // EPISODE #0112 // L'IMPREVISTO,DOC (2020),11213566,J0482120012,tv series,Internal Use,,,,,,,,,,,German,,,,,TV,,,,,,Berliner Synchron,,5.0 (Discrete),Dialogue Stem,,,,,,,,,,,,,,,,,,,,,,,,sample_rate: 48000,,,,25,,,,,,,,,,,,,No,,,,NETUMA_TV_112_DEU_50_V_DXCM_25_48K_20220309.zip,1094487092
NETUMA_TV_112_DEU_51_V_CM_25_48K_20220309.zip,,archive,ZIP,"174011, 132661, 45996, 157065","Vendor Incoming, CMDG Localized Files, Audio Files - TV, Berliner Synchron - Audio Files - TV",Dubbed Audio,Dubbed Audio,Full Length,CMDG Localization,,,,3/9/22 14:00,3/9/22 14:11,3/9/22 14:00,,,DOC (2020) // SEASON 01 // EPISODE #0112 // L'IMPREVISTO,DOC (2020),11213566,J0482120012,tv series,Internal Use,,,,,,,,,,,German,,,,,TV,,,,,,Berliner Synchron,,5.1 (Discrete),Composite Mix,,,,,,,,,,,,,,,,,,,,,,,,sample_rate: 48000,,,,25,,,,,,,,,,,,,No,,,,NETUMA_TV_112_DEU_51_V_CM_25_48K_20220309.zip,2217279884
NETUMA_TV_112_DEU_DS_V_CM_25_48K_20220309.zip,,archive,ZIP,"174011, 132661, 45996, 157065","Vendor Incoming, CMDG Localized Files, Audio Files - TV, Berliner Synchron - Audio Files - TV",Dubbed Audio,Dubbed Audio,Full Length,CMDG Localization,,,,3/9/22 14:00,3/9/22 14:11,3/9/22 14:00,,,DOC (2020) // SEASON 01 // EPISODE #0112 // L'IMPREVISTO,DOC (2020),11213566,J0482120012,tv series,Internal Use,,,,,,,,,,,German,,,,,TV,,,,,,Berliner Synchron,,Standard Stereo,Composite Mix,,,,,,,,,,,,,,,,,,,,,,,,sample_rate: 48000,,,,25,,,,,,,,,,,,,No,,,,NETUMA_TV_112_DEU_DS_V_CM_25_48K_20220309.zip,820889724
NETUMA_TV_111_DEU_50_V_DXCM_25_48K_20220309.zip,,archive,ZIP,"174011, 132661, 45996, 157065","Vendor Incoming, CMDG Localized Files, Audio Files - TV, Berliner Synchron - Audio Files - TV",Dubbed Audio,Dubbed Audio,Full Length,CMDG Localization,,,,3/9/22 13:53,3/9/22 14:07,3/9/22 13:53,,,DOC (2020) // SEASON 01 // EPISODE #0111 // CAUSE ED EFFETTI,DOC (2020),11213564,J0482120011,tv series,Internal Use,,,,,,,,3/8/22 23:00,,,German,,,,,TV,,,,,,Berliner Synchron,,5.0 (Discrete),Dialogue Stem,,,,,,,,,,,,,,,,,,,,,,,,sample_rate: 48000,,,,25,,,,,,,,,,,,,No,,,,NETUMA_TV_111_DEU_50_V_DXCM_25_48K_20220309.zip,1176530937
NETUMA_TV_111_DEU_51_V_CM_25_48K_20220309.zip,,archive,ZIP,"174011, 132661, 45996, 157065","Vendor Incoming, CMDG Localized Files, Audio Files - TV, Berliner Synchron - Audio Files - TV",Dubbed Audio,Dubbed Audio,Full Length,CMDG Localization,,,,3/9/22 13:53,3/9/22 14:07,3/9/22 13:53,,,DOC (2020) // SEASON 01 // EPISODE #0111 // CAUSE ED EFFETTI,DOC (2020),11213564,J0482120011,tv series,Internal Use,,,,,,,,3/8/22 23:00,,,German,,,,,TV,,,,,,Berliner Synchron,,5.1 (Discrete),Composite Mix,,,,,,,,,,,,,,,,,,,,,,,,sample_rate: 48000,,,,25,,,,,,,,,,,,,No,,,,NETUMA_TV_111_DEU_51_V_CM_25_48K_20220309.zip,2482242263
NETUMA_TV_111_DEU_DS_V_CM_25_48K_20220309.zip,,archive,ZIP,"174011, 132661, 45996, 157065","Vendor Incoming, CMDG Localized Files, Audio Files - TV, Berliner Synchron - Audio Files - TV",Dubbed Audio,Dubbed Audio,Full Length,CMDG Localization,,,,3/9/22 13:53,3/9/22 14:07,3/9/22 13:53,,,DOC (2020) // SEASON 01 // EPISODE #0111 // CAUSE ED EFFETTI,DOC (2020),11213564,J0482120011,tv series,Internal Use,,,,,,,,3/8/22 23:00,,,German,,,,,TV,,,,,,Berliner Synchron,,Standard Stereo,Composite Mix,,,,,,,,,,,,,,,,,,,,,,,,sample_rate: 48000,,,,25,,,,,,,,,,,,,No,,,,NETUMA_TV_111_DEU_DS_V_CM_25_48K_20220309.zip,927713284
NETUMA_TV_110_DEU_50_V_DXCM_25_48K_20220303.zip,,archive,ZIP,"174011, 132661, 45996, 157065","Vendor Incoming, CMDG Localized Files, Audio Files - TV, Berliner Synchron - Audio Files - TV",Dubbed Audio,Dubbed Audio,Full Length,CMDG Localization,,,,3/9/22 13:49,3/9/22 14:04,3/9/22 13:49,,,DOC (2020) // SEASON 01 // EPISODE #0110 // QUELLO CHE SIAMO,DOC (2020),11213562,J0482120010,tv series,Internal Use,,,,,,,,3/2/22 23:00,,,German,,,,,TV,,,,,,Berliner Synchron,,5.0 (Discrete),Dialogue Stem,24-bit,,,,,,,,,,,,,,,,,,,,,,,sample_rate: 48000,,,,25,,,,,,,,,,,,,No,,,,NETUMA_TV_110_DEU_50_V_DXCM_25_48K_20220303.zip,733304231
NETUMA_TV_110_DEU_51_V_CM_25_48K_20220303.zip,,archive,ZIP,"174011, 132661, 45996, 157065","Vendor Incoming, CMDG Localized Files, Audio Files - TV, Berliner Synchron - Audio Files - TV",Dubbed Audio,Dubbed Audio,Full Length,CMDG Localization,,,,3/9/22 13:49,3/9/22 14:04,3/9/22 13:49,,,DOC (2020) // SEASON 01 // EPISODE #0110 // QUELLO CHE SIAMO,DOC (2020),11213562,J0482120010,tv series,Internal Use,,,,,,,,3/2/22 23:00,,,German,,,,,TV,,,,,,Berliner Synchron,,5.1 (Discrete),Composite Mix,24-bit,,,,,,,,,,,,,,,,,,,,,,,sample_rate: 48000,,,,25,,,,,,,,,,,,,No,,,,NETUMA_TV_110_DEU_51_V_CM_25_48K_20220303.zip,2376570925
NETUMA_TV_110_DEU_DS_V_CM_25_48K_20220303.zip,,archive,ZIP,"174011, 132661, 45996, 157065","Vendor Incoming, CMDG Localized Files, Audio Files - TV, Berliner Synchron - Audio Files - TV",Dubbed Audio,Dubbed Audio,Full Length,CMDG Localization,,,,3/9/22 13:49,3/9/22 14:04,3/9/22 13:49,,,DOC (2020) // SEASON 01 // EPISODE #0110 // QUELLO CHE SIAMO,DOC (2020),11213562,J0482120010,tv series,Internal Use,,,,,,,,3/2/22 23:00,,,,,,,,TV,,,,,,Berliner Synchron,,Standard Stereo,Composite Mix,24-bit,,,,,,,,,,,,,,,,,,,,,,,sample_rate: 48000,,,,25,,,,,,,,,,,,,No,,,,NETUMA_TV_110_DEU_DS_V_CM_25_48K_20220303.zip,890291878
NETUMA_TV_109_DEU_50_V_DXCM_25_48K_20220303.zip,,archive,ZIP,"174011, 132661, 45996, 157065","Vendor Incoming, CMDG Localized Files, Audio Files - TV, Berliner Synchron - Audio Files - TV",Dubbed Audio,Dubbed Audio,Full Length,CMDG Localization,,,,3/9/22 13:41,3/9/22 13:54,3/9/22 13:41,,,DOC (2020) // SEASON 01 // EPISODE #0109 // IN SALUTE E IN MALATTIA,DOC (2020),11213560,J0482120009,tv series,Internal Use,,,,,,,,3/2/22 23:00,,,German,,,,,TV,,,,,,Berliner Synchron,,5.0 (Discrete),Dialogue Stem,24-bit,,,,,,,,,,,,,,,,,,,,,,,sample_rate: 48000,,,,25,,,,,,,,,,,,,No,,,,NETUMA_TV_109_DEU_50_V_DXCM_25_48K_20220303.zip,971933516
NETUMA_TV_109_DEU_51_V_CM_25_48K_20220303.zip,,archive,ZIP,"174011, 132661, 45996, 157065","Vendor Incoming, CMDG Localized Files, Audio Files - TV, Berliner Synchron - Audio Files - TV",Dubbed Audio,Dubbed Audio,Full Length,CMDG Localization,,,,3/9/22 13:41,3/9/22 13:54,3/9/22 13:41,,,,,,,,Internal Use,,,,,,,,3/2/22 23:00,,,German,,,,,TV,,,,,,,,5.1 (Discrete),Composite Mix,24-bit,,,,,,,,,,,,,,,,,,,,,,,sample_rate: 48000,,,,25,,,,,,,,,,,,,No,,,,NETUMA_TV_109_DEU_51_V_CM_25_48K_20220303.zip,2394264827
NETUMA_TV_109_DEU_DS_V_CM_25_48K_20220303.zip,,archive,ZIP,"174011, 132661, 45996, 157065","Vendor Incoming, CMDG Localized Files, Audio Files - TV, Berliner Synchron - Audio Files - TV",Dubbed Audio,Dubbed Audio,Full Length,CMDG Localization,,,,3/9/22 13:41,3/9/22 13:54,3/9/22 13:41,,,DOC (2020) // SEASON 01 // EPISODE #0109 // IN SALUTE E IN MALATTIA,DOC (2020),11213560,J0482120009,tv series,Internal Use,,,,,,,,3/2/22 23:00,,,German,,,,,TV,,,,,,Berliner Synchron,,Standard Stereo,Composite Mix,24-bit,,,,,,,,,,,,,,,,,,,,,,,sample_rate: 48000,,,,25,,,,,,,,,,,,,No,,,,NETUMA_TV_109_DEU_DS_V_CM_25_48K_20220303.zip,903596357
NETUMA_112_TV_DEU_Script.docx,11467501,document,DOCX,"174011, 132661, 65418, 157335","Vendor Incoming, CMDG Localized Files, Paperwork - TV, Iyuno-SDI Germany - Paperwork - TV",Script,Script,Episodic,CMDG Localization,,,e2b92900f4087dc7f493598fda853149,3/9/22 13:35,3/9/22 13:39,3/9/22 13:35,Marlene Sperber,marlene.sperber@iyuno-sdi.com,DOC (2020) // SEASON 01 // EPISODE #0112 // L'IMPREVISTO,DOC (2020),11213566,J0482120012,tv series,Internal Use,,,,,,,,3/8/22 23:00,,,,,,German,,Original,,,,,,I-YUNO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NETUMA_112_TV_DEU_Script.docx,962220
LC_HIN_51_V_CM_2398_48K_20220309.zip,,archive,ZIP,"174011, 132661, 45997, 157471","Vendor Incoming, CMDG Localized Files, Audio Files - Features, Prime Focus - Audio Files - Features",Dubbed Audio,Dubbed Audio,Feature,CMDG Localization,,,,3/9/22 9:55,3/9/22 10:24,3/9/22 9:55,,,LAYER CAKE,LAYER CAKE,762220,N2468000000,feature,Internal Use,,,,,,,,3/8/22 18:30,,,Hindi,,,,,Long,,,,,,Prime Focus,,5.1 (Discrete),Printmaster,24-bit,,,,,,,,,,,,,,,,,,,,,,,sample_rate: 48000,,,,23.98,,,,,,,,,,,,,No,,,,LC_HIN_51_V_CM_2398_48K_20220309.zip,4402900012
